id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
9d021185-cfff-46c9-a4e0-906a11e0d313,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,Voltage,352.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
f4a2a364-a2d7-4d94-b10f-184c2328ce29,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
3ab2de98-1eec-41ae-903c-d80da016eb24,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,Energy.Active.Import.Register,25933.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
7d1379a4-7dde-458f-a7c7-8d46e00f170a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,SoC,49.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
e01547b5-67db-4f44-8220-e8390d82602b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,Power.Active.Import,38349.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
4046ccc7-535d-4a39-bf47-860e4c15e7e3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:44.99+07
775bae53-b1f9-4fe5-9f4b-d91af76560f4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,Voltage,352.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
301c5534-f82e-4ecf-bd97-40d18c644825,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
93133f29-987e-4714-b9a1-3b668f2ad036,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,Energy.Active.Import.Register,25804.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
31d0182c-ead5-489e-bfcf-7f37e9e54cfd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,SoC,49.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
4cd2ef55-90dc-4ade-bc36-e8b1b454cce3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,Power.Active.Import,38338.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
c7105798-447e-4948-a158-6f7aa6abbcc1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:34.987+07
ae1a577d-bfe9-4b4d-a2e1-409051133806,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,Voltage,352.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
cf0f8c6a-a033-46d1-b489-f07bd1042225,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
aa577c84-f151-4ac4-9012-37ff5a178b48,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,Energy.Active.Import.Register,25741.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
35d29b1d-adc7-406a-90b1-d1568c044f4d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,SoC,49.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
d25398e3-d35b-4937-9057-8485e16b2361,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,Power.Active.Import,38327.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
01caa83e-39aa-46ca-b2ec-dcae429aaa28,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:25.286+07
e45e6178-e039-497f-a43d-d09785c88b54,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,Voltage,352.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
6eddb98c-75bb-4b88-b730-a23dd656424c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
848c98ba-ae0c-49d3-b0c6-f612bcc1acb9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,Energy.Active.Import.Register,25613.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
8762a583-4596-4421-9830-0b880bdb0098,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,SoC,48.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
eb1de055-39dd-4c6b-8f7e-505a68f92a83,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,Power.Active.Import,38305.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
2a11706a-f431-423c-816a-a9666d063dda,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:14.988+07
2f1a0e81-bbb2-4bed-aada-585c83338fde,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,Voltage,352.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
ec306207-fc56-4098-a42f-2b146b052c01,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
5cfb7845-ab69-4ab7-a009-de40d9a8f474,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,Energy.Active.Import.Register,25485.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
7abb7c75-8666-4f67-9ebf-44c85eb6f25f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,SoC,48.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
95f64b7f-9283-4c49-adfd-09eada843e6d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,Power.Active.Import,38295.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
84f19e57-e096-495f-918b-1e112d5df887,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:04.987+07
19ec065d-3a48-426f-85cb-178f1db7a16c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,Voltage,352.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
da03d977-dc86-4cb3-a1f0-a751dd146320,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
790d1990-7edd-4046-b0a4-1f182c635f05,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,Energy.Active.Import.Register,25421.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
c4dbcea2-2748-448f-890c-0f752474e130,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,SoC,48.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
ae43c442-8ce2-4d3d-86b2-4758f0fa07a4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,Power.Active.Import,38273.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
617deb17-0af2-46e7-99b4-a00eacc3df3a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:55.247+07
0dad565f-2d25-4202-93cf-9f950659ff3c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,Voltage,351.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
08831c09-85a1-41b1-96e3-04996902b8ee,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
5a576505-06bd-4de2-aeab-017cbcce456d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,Energy.Active.Import.Register,25293.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
80a5e781-9595-4f98-8982-951f6641902c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,SoC,48.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
5bf6abd2-9e89-48eb-a1ff-c2f7f25755b9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,Power.Active.Import,38251.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
a43c24eb-a3cb-4708-9555-d76edeb95592,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:44.991+07
396d8e5a-40d3-46f6-bef0-930e8f32a871,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,Voltage,351.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
6acd2f38-2259-4e1f-b517-6a46528aa382,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
0196f862-b5eb-4010-8ec9-360445aa0df5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,Energy.Active.Import.Register,25165.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
c06b5e87-f2b1-4c0d-9882-dafa44f94aa5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,SoC,47.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
643cfb46-652f-4be0-a7c0-1889031abe7d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,Power.Active.Import,38240.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
34d6d807-cf49-4853-9277-ae68c99292a4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:34.993+07
5e5499f5-1aec-4d96-9f2a-4562971d080c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,Voltage,351.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
baeccf18-04b3-49e8-9d14-a1a18f0f382d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
d108b529-5f4a-4a5e-89b5-4fea9bcb9f15,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,Energy.Active.Import.Register,25102.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
75a49766-3181-4a60-8812-35ebbb82205f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,SoC,47.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
086942dc-8dc5-47cb-ade1-2b038a5f1bb6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,Power.Active.Import,38229.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
5fe33240-ebc2-4074-9c3c-a31d2f45e172,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:25.286+07
63eb58b3-4981-4fc6-8c46-197aa129edf3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,Voltage,351.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
bd3056be-caeb-4919-81f9-18bc984d7483,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
26646b7a-af83-467e-b855-df618f126733,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,Energy.Active.Import.Register,24974.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
2e8a8211-b496-41d9-9718-28011881cf77,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,SoC,47.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
c0974fb1-4b38-4fea-9062-bdaa77f44de0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,Power.Active.Import,38208.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
39683052-71f9-46a4-8a59-e9b390bebe35,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:15.275+07
f9b417df-9d5e-4685-950d-9df388bead25,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,Voltage,351.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
0f9a67f4-fe3e-40df-bc5c-be4c4cc08f6a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
1a8022a1-8d5d-4e86-ae63-6a87d9f57242,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,Energy.Active.Import.Register,24847.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
e2d144ab-7d1f-4b1b-a18a-21e4ee7eac3a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,SoC,47.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
b004e34e-d8e3-4d4f-9a24-3b2a27d7a539,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,Power.Active.Import,38197.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
ca825fbc-3ff9-4124-9b22-bda7ffb877e2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:51:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:51:04.992+07
4b9c4bfd-5e7a-4a31-a130-e6bbbda5b9b4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,Voltage,351.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
65b83091-4514-489e-9129-6f3fd8d263fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
9b0e669d-d091-4545-8c32-9d34afa47ad5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,Energy.Active.Import.Register,24783.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
4a9dd6ed-95b4-46bf-9122-3d106f5629aa,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,SoC,47.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
202e0e78-df1c-45af-8297-8833771bb39e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,Power.Active.Import,38186.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
bf2e7312-9607-4902-adfa-37c7172fc3b1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:55.255+07
538c323d-2676-446d-8f7c-9539a9a67c12,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,Voltage,351.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
ddfd2b18-ea09-48d2-9e72-bdc1d532d0d0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
7975225b-f665-4ba6-b03f-1335d20621d2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,Energy.Active.Import.Register,24655.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
0bcdb8f1-6468-4f96-ac14-1e427a244758,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,SoC,46.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
04e4b913-8e9b-408d-9ae7-55e6146bf92d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,Power.Active.Import,38164.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
280fdf8d-ef3e-4005-a5ce-f5854d5a2547,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:44.993+07
5e8be970-4f95-49e4-88ad-b5f9d438c4c5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,Voltage,351.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
2ee23853-3727-4df8-8260-72d078a5f45c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
202602a8-69ea-4bff-bd31-59d26163f4bd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,Energy.Active.Import.Register,24528.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
b765cafa-a518-4976-a367-ea4b248ebd16,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,SoC,46.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
1455712d-f07a-4f8d-beba-f45d8b9d157b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,Power.Active.Import,38164.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
370919c7-24b9-49fb-930a-ae835d3d9db8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:34.989+07
0e67a0a2-0014-45b6-8f0c-f2a44509a9e0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,Voltage,350.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
2a492d7d-e5fd-42bb-b2da-3c57933d502c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
eb10ff12-3db5-474e-b99c-9a98d29b14d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,Energy.Active.Import.Register,24464.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
7a8a1ca0-25a8-483d-88a4-8b7ef2ab502c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,SoC,46.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
c15c300f-d036-407e-a0df-7dd941ae647f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,Power.Active.Import,38142.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
585c63cf-1f23-4278-9d23-c6db13754641,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:25.291+07
42eb6949-d71f-4f16-b661-6616ba0fc3b2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,Voltage,350.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
fb7b914b-11b5-436d-8b11-a4a56e1aa365,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
0ddb3a92-067d-4171-af5d-539e3a410528,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,Energy.Active.Import.Register,24337.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
099a757a-6592-46ca-afba-5f6f49eafafe,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,SoC,46.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
26d9035f-7a3e-44c7-b21f-082d006c95f8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,Power.Active.Import,38121.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
235cd3a7-c346-4bb0-9f56-09bc8c1a3ba9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:14.991+07
88a73a0b-d1ba-4564-a5da-1d8c5f687794,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,Voltage,350.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
09efa4e6-5a88-49ac-8b2c-9a7c03d02486,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
8ef824b0-f67b-439c-a2e8-4338d64c2cb4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,Energy.Active.Import.Register,24210.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
816a50e6-9f63-4554-b261-4f836b7bfe2f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,SoC,45.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
ab8500e5-67e1-450d-9f97-94abf8f329a2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,Power.Active.Import,38121.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
dfae8c27-69bc-434f-9286-2f9ddff3a9f1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:50:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:50:04.995+07
ceff470f-bfa3-4ce9-b9f5-5d741e8a87b8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,Voltage,350.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
06a9790e-5b4a-44b3-9957-fd8444a6ed1f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
849276c7-1914-4873-b8be-a7b68faffcd1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,Energy.Active.Import.Register,24146.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
eeb60c0b-1342-4eaf-ab2f-957ff2f39e57,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,SoC,45.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
2d87e771-01b0-49fe-8c51-1af890eeb766,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,Power.Active.Import,38099.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
5c0b1726-5638-4eb6-a0c7-f1eae54c5165,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:55.257+07
a4a42cdc-b2ae-44b8-b985-2e8c787094f3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,Voltage,350.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
2b2f9414-b40a-4402-858f-1f990269c1fa,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
75fc737f-300f-4d9a-b908-d8f1f0b4813e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,Energy.Active.Import.Register,24019.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
a730d9fb-c19a-4c2c-be6c-5ecda39f061d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,SoC,45.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
8c92fdd3-587b-45f2-b932-4f149bf4b7a2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,Power.Active.Import,38077.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
ef8ba7b6-e1ef-47a6-8e64-0cadcdb75908,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:44.994+07
df41a288-6b0a-4ee4-9d0d-5f7ca9595a18,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,Voltage,350.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
64f11cef-c73c-4616-95e2-809fb0957166,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
0433f15b-fd4a-4fb2-91d2-9fa8bcdd1044,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,Energy.Active.Import.Register,23892.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
7515c8f9-0463-4f5b-9ae5-edd296d7e8d4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,SoC,45.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
afd164a8-21e2-40f8-8f5a-5ad2335367c0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,Power.Active.Import,38066.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
d0b488d0-b59b-4904-80f8-96cd7525463d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:34.991+07
1c818563-9d4d-4756-bc15-fd2d616167ad,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,Voltage,350.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
f24afc09-7ff3-4a76-8c31-8409f6e0cb2c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
7aa67ce9-2a83-4cfd-ac24-c6dc29300c6c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:49:24+07,Energy.Active.Import.Register,23828.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:49:25.285+07
